사람문장,감정,label,is_negative,text_len
어렵게 가진 아이였는데 유산했어. 나도 아내도 아이를 무척 기다렸는데 너무 속상해.맞아. 하지만 다행히 아직 우린 나이가 젊은 편이야. 다만 아내가 나보다 더 상심이 큰 것 같아 걱정이야.,분노,1,1,105
최저임금 받는 일자리에도 취업이 안 돼.나름 한다고 하는데 자꾸 떨어지니 의욕도 없어지고 자꾸 비관적인 기분만 들어.가만히 있는 것 보다 사람이라도 자꾸 만나면 정보를 구하는 데 도움이 될까?,상처,2,1,107
아내 상태가 좋지 않아.많지 않은 나이에 치매 판정을 받았는데 요즘 점점 더 심해져.요즘엔 정신이 없는 경우가 잦고 대화가 잘 안 되는 것 같아. 왜 우리에게 이런 일이 생긴 걸까. 하늘이 원망스러워.,슬픔,3,1,112
우리 자식들은 상속문제로 싸우고 있고 내 병에는 관심도 없어. 이걸 사람들한테 말할 수도 없어.차라리 아무에게도 상속하지 않는 게 나을 것 같아.그냥 모아둔 재산은 전부 기부해야겠어.,당황,4,1,102
정신장애가 있어 이혼하고 재혼을 했는데도 남편과 갈등이 심해서 너무 슬퍼.재혼하고는 다를 줄 알았는데 그러지 못해서 더 슬픈 것 같아.남편과 진지하게 다시 얘기해보고 갈등을 해결해야겠어.,슬픔,3,1,104
부모님이 내가 학교 폭력 피해자인 걸 아셔도 마음 아파하지 않았으면 좋겠어.부모님이 알면 많이 속상해 하겠지?부모님이 나중에 아시는 것보다 내가 솔직하게 얘기하는 편이 낫겠어.,불안,0,1,98
요즈음은 일상생활 중에도 주의를 많이 기울인다네.자칫 방심하면 집안에서도 미끄러 질 수가 있거든.순발력이 없으니 사고를 당하면 문제가 커질 것 같다는 생각이 들어서 그렇다네.,불안,0,1,97
병원비 때문에 직장이 필요해서 나에게 함부로 하는 사장에게 한마디도 못 했어.사장이 나한테 함부로 하지 않으면 좋겠는데 어떻게 해야 할지 모르겠어.우수한 업무 실적을 이뤄 사장이 함부로 하지 못하게 하는 것이 가장 좋을 것 같아.,불안,0,1,128
남이 잘되는 것에 축하보다는 질투하게 되는 거 같아.잘못됐을 때는 진심으로 위로가 나오는데 잘됐을 때는 질투가 나.나이가 들어도 인간의 욕심은 끝이 없는 거 같아.,상처,2,1,91
내일이면 회사를 그만두게 되는데. 이제 우리 아이들이랑 내 아내는 어떻게 먹여 살려야 할지 정말 눈물이나.최대한 빨리 다른 일자리를 알아봐야 할 것 같아.,슬픔,3,1,86
어제 소개팅으로 만났던 사람이 정말 마음에 드는 데 연락이 없어서 안달 나.이렇게 애타게 기다릴 바엔 내가 먼저 연락해야겠어.,분노,1,1,70
난 아무 잘못도 안 했는데 집에 오자마자 아빠가 나를 다그쳤어.내가 잘못한 게 있는지 생각을 다시 해봐야겠어. 왜 그러셨을까.아빠한테 솔직하게 내 마음을 말해야겠어.,불안,0,1,92
남편이 술을 진탕 먹고 온 집안에 토를 해놔서 감당이 안 돼.그니까 왜 감당도 못 할 만큼 술을 마셔대는 거야 이해가 안 가.남편이 술에서 깨면 이야기를 좀 해봐야겠어.,분노,1,1,94
미치겠네. 팀장님이 보고서를 달라고 하는데 하나도 못 했어.그것도 그런데 무엇보다 잘할 수 있다고 큰소리쳐놓고 하나도 못 한 게 부끄러워.처음 써보는 건데 생각보다 어렵더라고. 주위 사람들에게 도움을 요청할 걸 그랬어.,당황,4,1,122
병원에 갔는데 어째서 이제서야 왔냐고 하더라고.건강이 몹시 안 좋대. 우리 아들 건강만 생각했지 정작 나는 챙기지 못했네.,상처,2,1,68
앞만 보고 바쁘게 살아왔는데 일흔이 되니 허무해. 죽고 싶을 정도로 비참한 기분이야.그간 살아온 세월이 모두 의미 없어지는 기분이야. 난 뭘 하며 살아온 거지?내가 좋아하거나 잘하는 것에 대해 생각하는 시간을 가져봐야겠어.,상처,2,1,124
남편이 혼자 돈 벌기도 지긋지긋하고 힘들다고 이혼하자고 해서 힘들어.돈 많이 못 벌어 온다고 구박을 많이 했거든. 지금 벌 받는 것 같아.혼자 남겨지면 너무 허탈할 것 같아. 남편에게 다시 잘 얘기해봐야겠어.,당황,4,1,116
오늘 아빠한테 전화가 왔어.엄마랑 아빠가 이혼 하셨는데 아빠가 또 돈을 요구하려고 전화가 오셨어.이번엔 딱 잘라 못 드린다고 말씀 드리려고.,분노,1,1,78
친구가 집 앞에 슈퍼를 갈 때도 나를 자꾸 데려가서 짜증나.난 귀찮아죽겠어.그 말을 듣고나니 조금 미안해지는군.,분노,1,1,62
우리 아버지 어머니가 나를 차별하는것 같아.내 동생이랑 나를 대하는 태도가 진짜 달라. 가출하고 싶어.내가 부모님께 더 잘하려고 노력해왔는데.,분노,1,1,79
요즘 아내가 잠깐 일을 쉬면서 집에 있으니까 너무 좋은 거 같아.가사 일을 아내가 도맡아서 한다거나 그런 건 아닌데 퇴근하면 집에서 반겨줄 아내가 있다고 생각하니 너무 좋아. 일을 쉬니까 아내도 인상이 밝아져서 집에 있는 거 자체가 편해.,기쁨,5,0,133
부하 직원이 밥 먹으면서 자신의 무엇이 마음에 안 드는지 물어봤어.밥 먹다가 그러니깐 너무 당황스러웠어.평소에 직원들과 소통을 잘 해서 이런 당황스러운 일이 없도록 할 거야.,불안,0,1,97
병원 치료에 돈을 다 써서 통장에 남는 돈이 없어. 앞으로 어떻게 할지 불안하고 막막해.앞으로도 병원을 갈 일은 계속 생길 텐데 그 돈을 어떻게 감당해야할지 모르겠네.아직 당장 병원을 갈 일은 없으니 돈을 벌 수 있는 일자리부터 최대한 알아봐야겠어.,불안,0,1,139
나 공부 못한다고 아빠가 밖에 나가서 돈이라도 벌어 오라고 내쫒았어.내가 공부를 못하고 싶어서 못하는 것도 아니고 어린나이에 어디서 돈을 벌어오라는 거야. 진짜 눈물 나.일단 엄마랑 얘기해서 집에 들어간 다음 아버지한테 열심히 하겠다고 해야겠어.,불안,0,1,137
이 년 동안 구직 활동을 했는데 드디어 합격했어.구직기간이 길어지면 자존감이 떨어져서 정신적으로 힘들었어. 부모님께서 좋아하시니 나도 너무 기뻐 열심히 일하고 싶다는 욕심이 생겨,기쁨,5,0,99
남자친구가 시도 때도 없이 연락해. 솔직히 성가실 지경이야.요새 내가 새로 시작한 일 때문에 바빠서 연락을 잘 못 해서 그런 거 같아.아무리 그래도 저렇게 자주 연락하는 건 부담돼.,분노,1,1,101
우리는 엄마가 엄마가 안계시는데 힘들었을 아버지에게 투정부린 내가 많이 한심해.맞아. 그래서 이번 어버이날에 고마운 마음을 표현하려고 해.내가 마음표현을 한적이 없었으니까 편지와 같이 선물을 준비할거야.,당황,4,1,113
어제 기말고사 성적이 나왔는데 너무 떨어졌어. 공부 열심히 했는데. 어떻게 된 일이지?응. 선생님께 가서 채점이 정확한지 물어봐야겠어.,상처,2,1,75
다른 직장으로 옮기려고 면접을 봤는데 그곳에서 연락이 없네.응 지난달에 면접을 봤는데 연락이 없네.비교적 입사가 손쉬운 회사인데 그런 회사조차 못 들어가는 나 자신이 한심해.,당황,4,1,97
나 오늘 오해가 생겼던 후배와 화해했어!고마워. 서로 사과하고 기분 좋게 밥 먹고 왔어.,기쁨,5,0,49
아내가 부부동반 모임에서 나를 잘 챙겨줘서 당황스러웠어.평소엔 잘 안 챙겨주는데 부부동반 모임 사람들 앞에선 잘 챙겨주더라고.아내한테 서운했다고 솔직하게 말해 봐야겠어. 평소에도 잘 챙겨줬으면 좋겠다고 말이야.,당황,4,1,117
선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네.그 친구도 문제지만 선생님도 그렇게 생각하시니까 내가 당황스럽더라고.아무래도 다른 아이들한테 도와달라고 하는 게 낫겠어.,슬픔,3,1,101
동생에게 공부 못한다고 잔소리한 게 너무 후회돼.얘도 열심히 노력했을 텐데 내가 너무 몰아붙였나 봐. 생각해보니 미안하네.내가 너무 결과만 가지고 나무란 거 같아서 동생 얘기를 좀 더 들어봐야겠어.,당황,4,1,110
연애한 지 한 달 됐는데 자꾸 남자친구가 내 몸을 함부로 만져.처음에는 그러지 않았는데 계속 나를 만지고 하지 말라고 해도 계속 함부로 만져서 혐오스럽고 소름 돋아. 헤어지자고 하거나 신고를 해야 이 고통에서 벗어날 수 있을 것 같아.,당황,4,1,131
손가락이 아픈 거 같았는데 류마티스 관절염이라네. 그것도 모르고 열심히 했던 내가 한심해 죽겠어.증상 있을 때 병원도 가보고 할 걸 후회가 돼.모르겠어. 가족들이라도 내 상황을 알아줬으면 좋겠어.,당황,4,1,109
회사 동료와 사적으로 친해지게 됐는데. 이게 일에서까지 감정이 이어져서 힘들어.친분을 이용해서 이것저것 부탁하는 일들이 많아지더라고.,불안,0,1,74
아빠한테 내가 왕따당하고 있다는 걸 알리면 뭐라고 하실까. 내 성격이 유약하다 하겠지?나는 왜 우리 아빠처럼 멘탈이 강하지 못할까? 친구들도 나를 얕잡아 보는 것 같아.계속 견디다 보면 괜찮아지지 않을까? 강해지고 싶어.,분노,1,1,123
빨리 아르바이트를 구해야 할 텐데 요즘 일자리를 구하기가 쉽지 않네.당장 학자금 대출도 갚아야 하고 월세도 내야 하는데 부모님에게 손 벌리기가 너무 죄송해.이번에만 도와달라고 부모님께 부탁한 다음 아르바이트가 구해지면 바로 갚아야겠어.,상처,2,1,131
공사 현장에서 다쳐 내 건강 상태가 절망적이야. 내 인생은 실패했어.내 인생은 비관적이고 회복될 기미가 없어.일단 건강을 회복하는 게 우선이라 치료에 전념하는 게 좋겠어.,상처,2,1,95
로또에 당첨되어서 중년에 은퇴하려 해.정말 감사할 따름이야.,기쁨,5,0,33
그런 경험 있어? 아침에 일어났는데 갑자기 몸이 움직이지 않은 적 말이야.내가 오늘 아침에 그랬거든. 몸만 그런 것이 아니라 생각까지 마비된 느낌이었어.,슬픔,3,1,85
남편이 친구가 하고 있는 사업에 전 재산을 투자했어. 항상 불안하고 마음이 편치 않아.우리 노후 자금까지 투자한 상황인데 이러다 망할까 봐 걱정뿐이야.남편에게 지금 내 감정을 말하고 투자금을 회수 할 수 있는 방법을 알아보라고 해야겠어.,불안,0,1,132
남편이 퇴직금으로 시작한 주식 투자를 잘못해서 크게 손해를 봤다는데 화가 나서 미칠 지경이야.내가 앞으로 다른 사람을 만날 수 있을까? 못 만날까 봐 걱정이야.남편도 곧 만회할 수 있다고는 하는데 믿음이 안 가니 말이지.,분노,1,1,123
내 친한 친구가 있는데 시간이 흘러도 여전히 돈독해서 기뻐.친한 친구인데 대학 가면서 멀어졌는데 얼마 전에 만나보니 우리 관계는 여전히 좋은 친구였어.거리가 멀어도 자주 연락하면서 더욱 돈독한 관계를 유지하려고.,기쁨,5,0,118
요즘 취업이 너무 힘들대. 아무래도 내가 좋은 대학을 가지 못하면 취업이 어려울 거야.나는 왜 바보같이 공부를 열심히 안 했을까? 미래를 하나도 준비 못 했어.내가 더 열심히 노력해서 자격증을 취득해야겠어.,분노,1,1,115
나한테 쓸데없는 일로 고민 상담하는 애가 있는데 얄미워서 일부러 부정적인 얘기만 해줬어.응. 걔보다 내가 더 힘든 것 같은데 별것도 아닌 일로 고민 상담하잖아.나도 힘들다고 얘기해 봐야겠어.,분노,1,1,106
친구들은 이제 다 필요없어.조금 심하게 다퉜다고 절교를 하자니 너무 불쾌해.,슬픔,3,1,42
순발력이 떨어져서 운동하기도 부담스럽고 누구와 대화할 때도 순간 이해를 못할 때가 있어.대화 중에 무슨 뜻인지 이해를 못 했는데도 아는 척하고 고개를 끄덕이며 공감하는 척했지.그 순간 표현은 안 했지만 지나고 나면 한심스럽고 속이 상하지.,상처,2,1,133
오늘 학교에서 숙제를 내줬는데 적성에 맞는 직업을 알아오래.아니 난 생각하지 않아. 내 적성은 목수라서 바로 찾아볼수 있어.,기쁨,5,0,69
학교폭력을 해결해 줄 것도 아닌데 도와주겠다고 나서는 애들 때문에 너무 짜증나.오히려 그런 애들 때문에 피해자가 더 힘들어 지는 것 같아.뒤에서 몰래 신고하거나 조금씩 도와주는 게 가장 나을 것 같아.,분노,1,1,112
아니 어머니는 왜 계속 방에 그냥 막 들어오시는지 모르겠어.그럼 나도 사생활이란 게 있는데! 진짜 짜증나.,분노,1,1,59
아무리 그만 하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지?왜 나를 싫어하는지 아무리 생각해도 알수가 없어. 누군가 나를 도와주면 정말 좋을 것 같아.담임선생님께 도움을 청해볼까. 학기 초에 내가 적응을 잘 못할 때도 많이 도와주셨거든.,슬픔,3,1,144
팀원들이 열심히 참여를 안해 주니까 너무 속상해!팀원들이 각자 맡은 일이 많아서 바쁜 건 알지만 참여를 해줘야 업무를 빨리 끝낼 텐데 말이야내가 직접 팀원들을 찾아가서 일을 마무리 지어야겠어.,분노,1,1,107
부모님이 이혼하시고 나서 엄마랑 멀어진 것 같아서 속상해.엄마를 만날 때 왠지 모르게 긴장이 되더라고.엄마랑 예전처럼 돌아갈 수 있도록 노력하려고.,불안,0,1,82
직장 동료에게 배신을 당한 기분이야.믿었던 사람인데 어떻게 그럴 수가 있지.내가 오십 대라 회사에서 쓸모 없다고 보고했대.,상처,2,1,68
내 전동휠체어를 훔쳐갔어.다른 것도 아니고 그걸 훔쳐가네.주변에 시시티브이가 있는 것 같았어. 확인해볼게.,분노,1,1,59
취업은 하고 싶은데 무엇을 해야 할지 모르겠어.매일 무기력감에 빠지다 보니 생각을 깊이 못 하는 것 같아.부모님께 조언을 구해봐야겠어.,불안,0,1,75
이번 면접에 또 떨어져서 슬퍼. 취업은 할 수 있을까?나는 최선을 다한 것 같은데 계속 떨어지니까 서러워. 너무 불안하고 스트레스받아.친구들 불러서 술 마시고 서로 신세 한탄한 다음에 다시 힘냈어.,슬픔,3,1,110
아빠랑 엄마가 매일 술만 먹고 돈도 없어. 밥도 먹을 수 있을지 모르겠고 절망적이야.이렇게 계속 지내다간 다 같이 굶어 죽을 것 같아.나라도 아르바이트를 하며 열심히 사는 모습을 보여드려야겠어. 날 보면 조금씩 바뀌시겠지.,상처,2,1,124
회사에 도착했는데 중요한 서류를 두고 온 게 이제야 떠올랐어.오전에 각자 맡은 일에 대해 발표를 하기로 했는데 그 자료야.집에 아무도 사람이 없어.,분노,1,1,82
팀 내에서 나를 은근 따돌리는 것 같아. 너무 힘들어대놓고 따돌리지는 않지만 은근히 나를 피하는 게 느껴져.팀원들에게 먼저 다가가거나 친해지려고 노력을 해봐야겠어.,당황,4,1,91
아내가 있는데 친구에게 호감이 생겨서 죄책감과 죄의식을 느끼고 있어.아내의 가장 친한 친구인데 가깝게 지내다 보니 호감이 생겨서 너무 힘들어.아내의 친구와 연락을 다 끊고 가정에 충실해야겠어.,당황,4,1,107
친구가 돈을 빌렸는데 안 갚아서 고민이야.계속 재촉해도 미루기만 해서 마음이 급해져. 더 재촉하다가는 사이가 멀어질 거 같아.,분노,1,1,70
기선제압을 하기 위해 몸에 문신을 했던 친구를 보면 한심해.나도 같이 하자고 해서 거절했는데 지금 보니 다행이야. 지금 그 친구도 많이 후회하고 있더라.제일 좋은 건 돈을 많이 버는 거겠지.,슬픔,3,1,106
얼마 전 회사에서 내가 낸 아이디어를 이사님이 가로채 갔어.아이디어를 특허를 낼 수도 없고 참 화가 나.누구 아이디어 든 회사가 나의 아이디어로 회사가 더 잘되면 좋은 것이라는 마음을 갖기로 했어.,상처,2,1,110
남편이 너무 안 씻어서 발 냄새가 너무 심해. 힘들어.그니까 발을 맨날 씻으라고 하는데도 이런다니까? 왜 그러는지 모르겠어.아들에게 전화를 걸어서 잘 이야기 해 봐야겠어.,당황,4,1,95
정년퇴직을 하고 나니 노후준비를 안 한 것이 후회가 돼.자식들에게 잘 해주지 못한 것에 대해 벌 받는 기분이야.다른 일을 하면서 노후준비를 지금이라도 하고 싶어.,당황,4,1,90
지금 혼자 회사에 남아 야근 중인데 너무 서러워.아무도 없어. 또 나 혼자야.내일 다른 직원들 오면 얘기를 한번 꺼내 봐야겠어.,상처,2,1,71
정신병 때문에 명예퇴직을 하게 되었어. 사회적 지지가 사라지는 느낌이라 너무 허탈해.내가 한 회사에 몇 년을 바쳤는데 세상 참 밉다.할 수 있는 것은 없어. 결과가 마음에 들지 않지만 받아들이는 수밖에.,상처,2,1,113
이 지긋지긋한 병은 없어지지를 않고 이대로 죽어버릴까 봐 무섭고 두려워.병원에만 있으니 하루하루가 불안하고 그냥 시간이 무의미하게 지나가.긍정적으로 생각하려고 노력해야겠지.,불안,0,1,96
부모님이 힘들게 일하시니까 나도 실망시키지 않게 공부도 열심히 할 거야!내가 공부를 더 잘하기 위해서 학원이라도 다녀볼까?부모님 가뜩이나 힘드신데 나는 스스로 노력해서 더 잘할 거야.,불안,0,1,102
산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어.골다공증 때문에 쉽게 뼈가 부러지는데 이번에는 안 부러져서 기쁘네.칼슘 약을 먹고 있기는 한데 제일 중요한 것은 넘어지지 않도록 해야지.,기쁨,5,0,116
우리 팀 동료가 나보다 더 빨리 승진해서 기분이 좀 그래.꼭 속상하기보다는 자존심도 상하고 내가 쟤보다 못난 게 없는데 말이지.기준이 없는 것 같아.,상처,2,1,83
아내가 이혼 서류를 내밀더라고. 거의 오십 년을 같이 살았는데 허탈하네.그 간 아내가 많이 참고 살긴 했지. 나이 드니 고집만 세져서 알면서도 모른 척했지.아내가 떠나면 너무 외로울 것 같아. 진심으로 얘기를 좀 나누어 보고 싶어.,불안,0,1,129
나이 들어 치매가 생겨 강제로 회사에서 퇴직해서 죽고 싶은 심정이야.사회적 역할을 하루아침에 잃고 나처럼 쓸모없는 인간은 죽는 게 최선이라는 생각뿐이야.치매 치료를 받으며 긍정적인 감정들을 살려보려고 노력하고 있어.,분노,1,1,120
우리 반에서 지속적으로 한 아이를 두고 폭력이 일어났었는데 선생님이 훈계를 잘해줘서 근절되었어.사실 지켜만 보던 내 마음도 많이 불편했었는데 정말 다행이야.선생님에게 감사한다고 인사를 드리러 가야겠어.,기쁨,5,0,112
몸이 아프고 형편도 넉넉하지 않으니 누구도 만나고 싶지 않아.건강도 건강인데 돈 없고 능력 없으면 무시당하는 세상이니 갑갑하다.그냥 그렇게 느껴져. 나름대로 소신 있는 인생을 살고 있지만 부를 축적하지 못한 결과는 외로움뿐이네.,당황,4,1,127
계속되는 구직 활동에 부모님은 나를 항상 응원해 주실 줄 알았는데 아니었어.응. 우연히 두 분이 대화하는 것을 들었는데 내심 많이 실망했다고 하시더라고.지금까지 나를 응원해 주셨으니까 내가 더 노력해야겠어.,슬픔,3,1,115
친구가 빌려 간 돈을 갚지 않네. 어려운 형편에 도와준 건데 마치 희생된 기분이 들어.일단 만나서 이야기를 좀 해보려고 해. 사정이 있을지도 모른다는 생각이 들어.,상처,2,1,91
은퇴한 뒤에 시골 가서 살려니 조심스럽네.뭐 재정도 넉넉지 못하고 귀촌해서 실패하신 분들 이야기도 가끔 들려오고 말이야.맞아. 남편에게 말해서 시간 날 때마다 답사해보자고 해야지.,불안,0,1,100
성적이 너무 낮아. 아무리 열심히 해도 성적이 잘 안 나와서 속상해.이 성적으로는 대학도 못 들어갈 거 같아. 너무 슬퍼.시험 기간이 아닌 평소에도 공부를 꾸준히 해야겠어. 그럼 성적이 잘 나올지도 몰라.,슬픔,3,1,114
결혼한 지 좀 됐는데 앞으로가 너무 막막하고 이런 내가 안타까워.매일 직장과 집을 반복하며 돈만 벌고 있어. 삶의 의욕이 없어서 슬퍼.유튜브를 통해서라도 진정 내가 하고 싶은 일을 찾아봐야겠어.,슬픔,3,1,108
나는 반장이 되고 싶지 않은데 반 애들이 일부러 내가 반장이 되게 해놓고 부려먹어. 기분 나빠.평소에 나를 따돌리면서도 왜 반장을 하라고 하나 했는데 이런 이유였어.가족들과 함께 앞으로 재산을 어떻게 할지 확실하게 이야기를 나누어봐야겠어.,불안,0,1,133
요즘 몸도 아프고 답답하고 힘드네.목 허리도 결리고 자꾸 한숨도 나오고 그래.아무래도 바람도 쐬고 기분전환을 좀 해야겠어. 이번 주말에는 시간을 내야겠네.,슬픔,3,1,86
경제력이 없는 엄마를 만나서 고생하는 자식에게 미안해. 다 내 탓인 것 같아.부모를 잘못 만나서 고생하는 걸까 생각하니 자꾸 미안하고 죄책감이 들어.앞으로는 미래에 대한 목표를 확실히 정해서 자식들에게도 당당한 엄마가 될 거야.,당황,4,1,127
일상생활에 제한이 많다 보니 어려움이 있네.몸이 아프고 다니기가 힘드니 자신만 비난하는 것 같네.자신을 자꾸 미워하게 되는 것 같네.,분노,1,1,74
고등학교에 올라온 뒤 중학교 친구들과 연락이 끊겨서 슬퍼.고등학교 친구들과도 대학에 가면 연락이 끊길 거 같아.졸업을 하더라도 내가 먼저 친구들에게 적극적으로 연락해봐야겠어.,슬픔,3,1,97
우리 아들이 취직이 안 되어 눈물이 나네.나는 이제 노후 준비해야 하는 나이라서 더욱 눈물이 나.,슬픔,3,1,54
나는 노후 자금으로 주식 투자를 하는 데는 방어적인 입장이야.이제 오십이 넘어서 돈 벌기도 힘든데 손해 보면 어떻게 해.,분노,1,1,67
난 신체장애가 있어서 일하는 게 힘들어.경제적으로도 힘들고 스트레스도 심해. 난 왜 이렇게 태어났을까?내가 조금 더 자신있게 할 수 있는 새로운 일을 알아봐야겠어.,분노,1,1,91
만족스러운 결혼생활을 할 수 있을지가 걱정이 돼.난 누군가를 위해 희생하고 살고 싶지는 않아.평등한 삶을 살아야 만족스러운 결혼생활이 되지 않을까?,기쁨,5,0,82
회사가 어려워서 조기 퇴직 신청자를 받고 있어.우선 지원을 받고 인원이 채워지지 않으면 회사에서 선정한다고 하니 불안하고 두려워.,불안,0,1,72
예전부터 부모님이 좋은 대학에 들어간 동생만 예뻐하시니까 속상하고 슬퍼.부모님이 동생한테만 매달 용돈을 줘. 이거 완전히 편애하는 거 아니야?진짜 너무 스트레스받아. 엄마한테 나도 용돈을 달라고 해야겠어.,상처,2,1,114
친구들이 나를 자꾸 괴롭혀. 이제는 못 참겠어!맞아. 너무 화나. 그만하라고 직접 가서 이야기해야겠어.,기쁨,5,0,57
올해 건강검진에서는 건강에 큰 이상이 없다고 하니깐 마음이 한결 가벼워지고 기분이 좋아.이 나이가 되면 건강에 무슨 문제라도 있을까 봐 조마조마하고 신경이 쓰여.응. 최근에는 금주하면서 관리를 하긴 했지만 앞으로 더 신경 써서 관리해야겠어.,기쁨,5,0,134
따돌림 당한 뒤로 혼자서 밥먹어야 해서 너무 외로워.체육시간에도 혼자서 실기 연습할때 외롭더라. 한 마디로 학교 등교하는것이 쓸쓸해.,당황,4,1,74
투자하다 실패할 수도 있다는 생각이지만 계속 실패한다면 문제가 있는 것이겠지?내 친구가 크게 손해를 보고 신경쇠약에 걸려 상담 중이라고 하네.얘기를 들어보니 이제 다시는 투자하지 않겠다면서 자신의 안목에 실망했다고 하더라고. 스스로 완전 실망이래.,분노,1,1,138
최근에 궁금한 게 생겼어.집안이 가난하면 학업에도 영향이 끼칠거야.응. 우리 집안이 가난해서 생각났어.,상처,2,1,57
너무 마음이 상쾌해.청계산에 다녀왔는데 너무 공기도 좋고 몸도 마음도 건강해진 기분이야.이제 조금씩 다녀 봐야겠어. 아직은 등산도 하고 가볍게 걸어 다닐 수 있어 다행이야.,기쁨,5,0,96
학교 시험 끝내고 진짜 오래간만에 친구랑 걱정 없이 낮잠 잤어.시험이 끝나서 좋긴 한데 아무리 생각해도 문제 하나가 좀 이상했던 것 같아.일단 과 애들이랑 대화해본 다음에 교수님한테도 여쭈어볼 생각 중이야.,기쁨,5,0,115
딸이 요즘 너무 게을러진 것 같아 걱정돼서 운동 좀 하라고 잔소리를 했어.응. 운동은 습관인데 너무 운동을 하지 않는 것 같아 걱정이 많이 됐거든.딸과 같이 운동을 다니려고 해.,불안,0,1,99
큰소리 떵떵 쳐서 면접에 합격하긴 했는데 실력 부족이 드러날까 봐 너무 두려워.지금까지 이뤄온 게 전부 우연인 것만 같아 불안해.친구들이 옆에서 응원해 준 게 도움이 됐어. 간만에 애들이랑 만나서 수다 좀 떨어야겠네.,불안,0,1,121
난 왜 건강하지 못할까?매번 기침하더라고.,분노,1,1,23
친한 친구의 비밀을 다른 친구에게 말해버렸어. 미안해서 어떻게 하지?절대 말하지 말라고 했는데 얼떨결에 내가 말해버렸어.친구에게 사실대로 말하고 미안하다고 해야겠어.,당황,4,1,92
무턱대고 아무나 믿어서는 안 되겠어. 슬프지만 이 것이 현실이야.종종 내가 굳게 믿었던 사람이 나에게 피해를 주곤 해서 참으로 괴로워.너무 타인을 맹목적으로 믿지 않고 적절한 거리감을 두고 대해야겠어.,슬픔,3,1,112
공무원인 친구가 외제 차를 샀다고 하네. 말도 안 되는 일 아닌가?공무원 연봉으로 외제 차를 사는 것은 불가능할 텐데 말이야. 아무래도 이상해.그 친구를 만나서 술 한잔하면서 상세한 상황을 들어 보려고 해.,슬픔,3,1,115
아이들은 경제적인 지원이 필요한데 해줄 수가 없어서 슬프네.직무가 맞지 않아 일을 그만두고 싶은데 돈 때문에 그럴 수 없으니 너무 불행해.내게 맞는 일자리를 찾아봐야겠어. 이직을 하는 것이 장기적으로는 이득일 거야.,슬픔,3,1,120
버스를 탑승한 뒤 친구의 집에 지갑을 두고 온 것을 알게 돼서 당황스러워.맞아. 이미 탔는데 내릴 수도 없고 어떻게 해야 할지 머리가 깜깜해.일단 기사님께 상황을 설명하고 다음 정류장에 내려서 지갑을 가져와야겠어.,당황,4,1,119
아파서 끙끙대는 신음 소리를 참다 보니까 나도 모르게 눈물이 나고 있더라.아픈데 끙끙대는 소리를 내면 안되니까 너무 힘들어.빨리 집에 가서 약 먹고 푹 쉬어야겠어.,슬픔,3,1,91
부모님은 내가 아직도 어린아이 같나 봐. 그동안 부모님 말씀을 너무 잘 들은 게 후회돼.나 혼자서도 잘할 수 있는데 그동안 너무 부모님 말씀에 순응한 내 탓이지 뭐.부모님께 솔직한 내 마음을 말하고 싶어. 대화를 해봐야겠어.,당황,4,1,125
오늘 친구가 너는 왜 매번 다 좋다고만 말하냐고 답답하다고 얘기했어.조금 상처받았어. 예전에 친구에게 어떤 가수가 싫다고 얘기했다가 따돌림당한 적 이후로 성격이 바뀐 거거든.,상처,2,1,97
엄마 아빠가 이성 교제를 반대하셔서 여자 친구에게 헤어지자고 말해서 마음이 너무 속상해.여자 친구를 만나느라 학원을 빠지고 성적이 떨어져서 부모님이 화가 나셨어. 나는 한심해.다시 학원에 열심히 다니면서 성적을 올려볼 거야. 그러면 이성교제를 이해해주시지 않을까?,분노,1,1,147
결혼은 남자 여자가 같이하는데 왜 출산과 육아는 여자의 몫일까?결혼한 친구들이 다 저렇게 말하더라고. 나도 같은 생각이야.그래서 결혼과 출산 문제를 부정적으로 생각하게 된 것 같아.,슬픔,3,1,101
상사에게 회사에서 하는 일이 뭐가 있냐는 소리를 듣고 너무 상처 받았어.내 일을 인정해주지 않는 상사와의 관계를 어떻게 유지해야 할 지 모르겠어.아무래도 상사에게 내가 느끼는 것들을 솔직하게 이야기해봐야겠지.,상처,2,1,116
평소에 학교에서 괴롭힘을 당하던 친구가 자살 시도를 했다는 소문이 났어.그 친구한테 그런 소문이 퍼져서 상처받았을까 봐 걱정돼.지금이라도 찾아가서 그 친구를 위로해주고 싶어.,상처,2,1,97
어머니가 치매이신데 오늘 보니 집을 온통 난장판으로 해놓으셨네. 어떡하지.이렇게까지 난장판을 만들어놓으신 거는 이번이 처음이야. 나도 아내도 당황스러워서 어쩔 줄을 모르겠어.어머니가 혼자 계시는 시간을 줄이기 위해서 치매 노인 요양 서비스를 이용해야겠어.,슬픔,3,1,142
