사람문장,감정,label,is_negative,text_len
중졸에 나이 육십 먹은 내가 어디 가서 일할 곳도 없고 나 자신이 너무 쓸모없게 느껴져.지금껏 만난 남자들도 다 떠나고 늘 혼자였어. 내 인생은 항상 엉망진창이야.멍청한 내가 어떻게 좋은 방법을 찾겠어. 아침드라마 한 편 보면서 아무 생각도 안 해야지.,분노,1,1,141
아내가 많이 아픈데 시간이 갈수록 나도 건강이 안 좋아지고 있어.아내를 계속 돌봐야 하는데 요즘 너무 서러워 죽겠어.무기력하게 나 혼자 눈물만 흘리고 말았지. 할 수 있는 건 없었어.,슬픔,3,1,102
누님생각을 하면 한숨만 나와.매형이 재산을 다날리고 돌아가셨어.살길이 막막해. 누님이 너무 불쌍해.,슬픔,3,1,55
딸의 결혼식에 돈을 보태야 하는데 퇴직으로 인해 돈이 부족하네.잘해준 적도 없는 딸이라 결혼식이라도 챙겨주고 싶었는데.넉넉하진 않지만 그동안 모아둔 돈이라도 줘야겠어.,당황,4,1,93
까다로웠던 계약을 성사시켜서 정말 다행이야.성사되지 못할까 봐 걱정했어. 아직 사장님은 몰라.당당하게 회사에 가자마자 말씀드릴 거야!,기쁨,5,0,74
나 집에 가기 싫어. 학교 끝나고 밤에 집에 가면 아빠가 술 마시고 있어.집에 들어가면 화내고 때리려고 그래. 그래서 나 너무 무서워.,불안,0,1,75
주식 투자로 손해를 크게 봤는데 그 스트레스가 병을 더 키운 것 같아 괴롭네.의사가 최근에 크게 스트레스받은 일이 있냐고 묻는데 주식이 아니면 뭐겠어.남은 거라도 정리해서 더 이상의 손해는 막아야지.,상처,2,1,111
오늘 같이 일하던 동료가 퇴사했어. 그래서 슬퍼.응. 그동안 동료가 스트레스를 많이 받았는데 결국에는 퇴사를 결정했어. 도움을 주지 못해 미안했어. 한참 울었어.,슬픔,3,1,90
내가 가족들에게 내가 하고 싶은 거에 대해 이야기해도 괜찮을까? 조심스러워.아무래도 내 견해를 존중해 주겠지?,불안,0,1,61
돈을 빌렸는데 빨리 돈을 갚지 못하면 큰 일이 생길 것 같아. 불안한 심정이야.기한 내에 갚지 않으면 소송을 하겠다고 벼르고 있어.급한 불을 꺼야 되니깐 자식들에게 먼저 도움을 청해 봐야겠어.,불안,0,1,107
고혈압이 너무 심해져서 일을 못 하게 됐어. 당장 돈을 못 버니 걱정이네.일은 못 하면 앞으로 생계가 힘들 거야. 내 인생 하나 책임지지 못하는 것 같아 슬프네.주민센터에 방문해서 도움을 받을 수 있는지 물어봐야겠어. 이대로 손 놓고 있을 수는 없지.,상처,2,1,140
세상살이가 너무 힘들어서 지친다. 나는 실패한 인생 같아.결혼을 했는데도 별반 달라지는 게 없어. 더 잘 살 수 있을 줄 알았는데.모르겠어. 앞이 까맣고 막막한 기분이야.,상처,2,1,95
학교폭력 피해학생이 심하게 맞고 있는데 내가 해 줄 수 있는 게 아무것도 없어.보고 있자니 너무 괴로워서 미쳐 버릴 거 같아.잘 모르겠어. 선생님들을 모셔 와야 하나.,상처,2,1,93
아들이 술에 취해 집에 와서는 돈 달라고 소리를 지르는데 그 소릴 듣고 너무 놀랐어.물건도 부수고 행패를 부리지 뭐야. 저렇게 변한 아들을 어떻게 대해야 할지 모르겠어.잔소리하고 화도 내보고 했는데 안 고쳐져. 같이 병원에 가서 치료받자고 해야겠어.,분노,1,1,139
내 몸이 이런데 날 이렇게 내팽개쳐 두네.말로 다 못 하지. 죽고 싶을 만큼 아파.병원에 가도 괜찮으니 그냥 가래. 다들 아파봐야지 하면서도 괜히 이런 생각해서 더 아픈가 싶어.,당황,4,1,99
나 병원에서 건강이 많이 좋아졌대.당뇨 수치가 많이 좋아져서 인슐린 주사도 안 맞아도 된다고 하네.정기적으로 주사를 맞으려 하니 많이 힘들었어.,기쁨,5,0,80
딸이 뺑소니를 당해서 죽었다는 말을 들었어. 너무 충격적이고 슬퍼.사고 그 자리에서 사망했다는데 가해자가 너무 원망스럽고 망하고 딸이 너무 불쌍해.가해자를 지구 끝까지 쫓아가서라도 죗값을 갚게 할 거야.,상처,2,1,113
오늘 친구하고 약속한 장소를 찾아가는데 너무 힘들어서 결국 못 갔어. 생각대로 몸이 말을 안 들어서 큰일이야. 너무 슬퍼.길이 어디가 어딘지 모르겠어. 지병도 악화되고 슬프고 불행한 인생이야.요새 인생 살맛도 안 나고 내가 제일 불행한 것 같아.,슬픔,3,1,137
요즘 바깥에 나가는 게 두려워.몸도 불편하지만 사람들이 나를 만나는 걸 좋아하지 않아.직접 얘기는 안 했지만 행동만으로도 내가 알 수 있어.,상처,2,1,78
나이 든 것도 서러운데 당뇨병도 있어 경제활동을 못 해 슬퍼.응. 건강 상태가 이러하니 나를 회사에서 뽑아주질 않아.당뇨병에 좋은 음식을 먹으며 자기 관리를 우선으로 해야겠지.,슬픔,3,1,98
아이들이 다 커서 대화가 없는 게 슬퍼.응. 직장 다니고 대학 다니고 하니까 바쁘지. 혼자 있는 시간이 너무 많아.청소도 하고 책을 읽고 해도 공허함이 달래지지 않아.,당황,4,1,93
내가 억울하게 궁지에 몰렸는데 친구 한 사람만 나를 믿어줬어.그 친구 덕분에 같이 의혹을 다 해결했지 뭐야. 정말 귀인인 것 같아.,기쁨,5,0,73
내가 의지할 곳은 이제 없어. 돈도 없고 사람도 없어 눈물밖에 나지 않아.한때는 정말 창창했는데 언제 이렇게 된 건지 정말 내가 봐도 나는 너무 불쌍해.내가 너무 나약한 생각만 했네. 다시 한번 일어나봐야겠어.,슬픔,3,1,117
친구들이 나만 빼고 놀러 갔어.너무 외로운 것 같아.얼마 전에 사소한 문제로 다퉜거든.,당황,4,1,48
마실을 가려고 방에서 나가다가 방문턱에 발가락을 부딪쳤는데 너무 아파.발톱이 부러졌지 뭐야. 피가 멈추질 않아.보건소를 가봐야겠어. 보건소는 무료 진료도 많이 하거든.,상처,2,1,93
최근에 우리 부모님이 이혼을 하셨어.사람들이 이상하게 생각하면 어쩌나 신경이 쓰여.,당황,4,1,46
코로나때문에 가게 문을 닫아서 집에만 있는데 아무것도 하지를 않네.내 능력으로 무슨 다른 일. 나이도 있고 쉽지가 않아.가족의 반대를 무릅쓰고 개업을 했는데 이렇게 실패해버리니 내 자신이 한심스럽기 그지없어.,분노,1,1,116
요즘 코로나 때문에 운동도 안 하는데 살이 찌지는 않는 것 같아.응. 아침 점심은 그대로인데 저녁을 밖에서 안 먹고 집에서 먹으니 술도 적게 먹게 되네.맞아. 집에 있으니 술이랑 안주를 안 먹으니까 말이야. 그로 인해 일찍 자고 일찍 일어나서 몸과 마음이 편안해.,기쁨,5,0,147
요즘 너무 행복해.내가 칠 년 동안 만난 남자친구와 결혼하기로 했거든.맞아. 그래서 요즘 정말 행복해.,기쁨,5,0,57
우리 회사는 정말 사내 분위기가 좋아.즐거운 일이 매일 생길 거 같은 기분이야. 내가 원하는 진로로 취업해서 더 그런 거 같아.,기쁨,5,0,71
당뇨 관리를 열심히 하고는 있지만 언젠가 합병증이 찾아올 거 같아서 무서워.의사는 내가 잘 관리하고 있다고 하지만 그래도 나는 합병증에 대한 걱정 때문에 불안해.의사 선생님 말을 믿고 지금까지 잘 했던 것처럼 꾸준히 몸을 잘 관리해야겠어.,불안,0,1,133
사고로 인해 손가락을 하나 잃었는데 사람들이 나를 피해. 너무 외로워.그날 사고도 내 탓인 것 같고 나 자신이 한심해.가족들이랑 시간을 보낼 거야.,분노,1,1,82
병 때문에 일을 못 하니 갖고 있는 집 한 채의 세금 내는 것도 버거워.집을 팔아야 하는지 고민인데 그러면 당장 살 집이 없으니 그것도 걱정이야.그래도 집을 파는 건 좀 어렵겠지. 세금을 낼 만큼만이라도 벌 수 있는 일을 알아봐야겠어.,불안,0,1,131
아들의 예비 신부가 우리에게 신혼집을 마련하라면서 무리한 요구를 하는 게 화나.형편이 어려운 우리에게 당연하다는 듯이 집을 마련하라고 하니까 이제는 아들 결혼을 반대하고 싶어.모르겠어. 나는 돈이 없으니 그 문제는 아들이 알아서 하면 좋겠어.,분노,1,1,135
친구들한테 안하무인으로 행동해서 혼자 남게 됐는데 너무 외롭고 죄책감 들어.내 행동 때문에 나를 응원하고 지지해주는 사람들이 다 떠나갔어. 잘못된 행동이 너무 후회돼.친구들한테 연락 안 해보고 후회하는 것보단 연락해보고 후회해야겠어.,당황,4,1,130
내 꿈은 승무원인데 주변 사람들이 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아.주변의 조언대로 해야 하는지 고민돼.내가 하고 싶은 대로 했던 거 같아. 응원받지 못해도 일단 도전하고 싶어.,상처,2,1,107
내 옆 과장이 날 괴롭히니까 악의적인 마음이 생겨.난 좋은 직원이고 싶은데 왜 날 자꾸 건드리지.내가 잘못한 것도 없는데 자꾸 날 힘들게 해.,분노,1,1,79
가수가 되기 싫어서 노래 연습을 억지로 뺐어.악의적으로 연습을 뺀 거니까. 선생님이 많이 실망했어.내일 솔직하게 말해야겠어.,분노,1,1,69
오늘 상사한테 혼나서 기분이 너무 우울해.요즘 일하면서 실수가 잦은데 그럴 때마다 상사가 너무 나를 다그쳐서 너무 속상해.요즘 정신이 없어서 일에 많이 소홀해서 그런 게 아닐까 싶어. 내일부터 일에 좀 더 신경을 써야겠어.,슬픔,3,1,124
독립해야 하는데 경제적으로 어려움이 있어 주변에는 의지할 사람도 없고 너무 힘에 겨워.사회초년생에게 독립은 많은 어려움이 있는 거 같아. 요즘 그거 때문에 너무 스트레스야.그냥 아무 생각 없이 좋아하는 음악을 들으면 스트레스가 조금 풀리더라고.,슬픔,3,1,136
애들이 모두 해외 여행을 다녀왔다는 거야? 너무 당황해서 나도 다녀온 적 있는 것처럼 말했어.거짓말하고 싶지 않았는데 친구들이 무시할까 봐 그랬어.다른 사람들의 시선을 덜 의식하도록 노력을 해 봐야겠어.,당황,4,1,113
고지혈증 때문에 채소 쌈을 먹는데 고기를 먹는 친구들을 보니 짜증이나.응. 나도 고기 좋아하는데 친구들은 먹고 나 혼자 못 먹으니까 서러워.친구들에게 허심탄회하게 얘기를 해봐야겠어.,당황,4,1,101
직장에서 처음으로 실수했는데 존경하는 상사에게 꾸지람을 받아 충격이고 상처 받았어.또 실수하게 될까 봐 두려워서 일도 손에 안 잡히고 내가 잘하고 있는지도 모르겠어.실수를 인정하고 보완해야 할 점을 찾아서 안주하지 않고 열심히 앞으로 나아가고 싶어.,상처,2,1,139
어려운 사람이 있는데 내 재정이 넉넉하지 못해 못 도와주니 괴로워.갑자기 아파서 수술해야 하는데 못 도와주니 괴롭네.마음이 너무 힘들고 괴로워.,상처,2,1,80
내가 당뇨 합병증으로 혼수상태였었다니 나 자신에게 너무 화가 나.아내가 검진을 받자고 권유했을 때 그때 받을 걸 나 자신에게 너무 화가 나.아내가 해주는 특별식이 먹고 싶네. 그 음식을 먹어야겠어.,분노,1,1,110
다른 집 아빠는 원하는 대로 뭐든 해주는데 우리집 아빠는 안해줘.졸업식에 입을 옷도 싸구려를 사주셔서 정말 부끄러워.,당황,4,1,65
엄마랑 아들을 내가 돌봐야 하는데 이 상황이 너무 벅차서 슬퍼.나는 최선을 다하고 있는데 가족은 알아주질 않아. 내 노력을 몰라주는 게 억울해.나는 힘든 상황에서도 최선을 다하고 있다고 가족한테 얘기해야겠어.,슬픔,3,1,116
구직활동에 끝이 있긴 할까? 다 포기하고 싶어.취업한 친구들도 다 힘들다고 하던데. 지옥 같은 한국이라는 말이 그냥 나온 게 아닌 것 같아.회사의 노예로 지내는 게 무슨 보람이 있을까 싶어.,슬픔,3,1,106
여자 친구가 종종 밤만 되면 연락이 잘 안 돼.어떻게 하면 여자 친구가 연락을 잘할 지 고민이야.일정 시간에 전화를 걸 수 있도록 약속을 하는 것이 좋을 것 같아.,불안,0,1,91
요즘 탈모가 심해져서 걱정이야. 빗을 때마다 한 움큼씩 빠져.이번에 샴푸도 바꾸고 빗도 바꿨는데 소용이 없네.,불안,0,1,61
친구들이 갑자기 괴롭혀서 혼란스러워.특별한 이유가 없는 거 같아서 더 혼란스러워.,불안,0,1,45
이혼을 하게 되어 재산 분할을 하는데 마음이 괴롭고 막막해.앞길이 너무 막막한데 마음을 안정시킬 방법 없을까?지금부터라도 돈을 아끼고 모아야겠어.,상처,2,1,81
친구들이 코로나가 끝나면 같이 여행을 가자고 해.일단 간다고는 말했는데 상황이 좋지 않아 마음이 불안해.아직. 친구들은 여행 간다고 신났어.,당황,4,1,78
나는 열심히 공부하는데 선생님이 자꾸 성적을 이야기하면서 압박을 주셔서 스트레스받아.선생님이 못해도 하루에 세 번은 그 말만 하시니까 보기 싫으시군요.운동해서 스트레스를 좀 대신 풀려고.,불안,0,1,104
지인 중에 성격이 까탈스러운 사람이 한 명 있네.젊어서는 그냥저냥 지내왔는데 노년에 들어서 자꾸 문제가 생기지 뭔가.결국 그 사람 주변에 남은 사람이 별로 없는 것을 보면서 교훈을 삼고 있네.,당황,4,1,107
병상에 누워있는 나 때문에 가족이 힘들어해.가족들이 매일 울어서 그 모습을 보는 게 힘들어.내가 기운 내서 씩씩하게 더 웃어야겠어.,슬픔,3,1,73
남편과 사별했어. 다 내 탓인 것 같아서 나 자신이 실망스러워.남편은 최선을 다했는데 나는 왜 그랬을까. 난 바보인가 봐.시간을 가지고 남편을 보내주어야 할 것 같아.,분노,1,1,93
육아 때문에 삼십 대 초반에 직장을 그만두고 내 꿈을 포기해야 했어.원래 카피라이터로 일했었는데 대박 광고를 만드는 게 꿈이었는데 가족을 위해 포기했어.그래도 아이들을 생각하면 똑같은 상황이 돼도 같은 선택을 할 것 같아.,상처,2,1,124
병원비가 급하게 필요해 서울까지 딸을 만나러 갔는데 매몰차게 거절하는 걸 보고 혐오스러웠어.암에 걸린 것도 속상한데 딸까지 그러니 너무 당황스럽고 속상해.속사정이 있는지 확인해보고 싶어서 전화를 해봐야겠어.,당황,4,1,115
얼마 전에 요양원에 들어왔는데 아무도 나를 보러 안 와서 슬퍼.시간이 갈수록 이런 일이 당연하게 될까 봐 겁이 나.일단 혼자만의 시간을 최대한 즐기려고 노력해 봐야겠어.,상처,2,1,94
대학을 갈지 공무원 준비를 할지 잘 모르겠어. 너무 혼란스러워서 고민이야.난 대학에 가는 것보다 공무원 준비를 하는 게 더 낫다고 생각하는데 부모님이 반대할 것 같아.사회생활을 바로 하고 싶다고 부모님께 의논 드려봐야지.,당황,4,1,123
노후 자금이 없어 걱정이야.젊었을 때부터 준비를 해야 하는데 사느라 미리 준비하는 게 어려워.자식들 키우고 집 장만까지 하면 노후 자금을 준비하는 게 쉽지는 않지.,상처,2,1,91
친구에게 배신당했어. 믿었던 친구라서 더 힘들어.더는 누구도 믿을 수 없을 것 같아.너무 쉽게 다른 사람을 믿었던 것에 대해 반성하고 있어.,분노,1,1,78
가족 품을 떠나서 독립하니까 외톨이가 된 것같은 기분이야.새로운 동아리에 가입해서 친구들을 사귀어야 겠어.,상처,2,1,59
직원이 너무 말을 안들어서 신경쓰여.한번 더 대화를 해보고 해결책을 찾아야지.,불안,0,1,43
나이도 먹고 힘들어서 회사 퇴직했는데 아들 녀석이 무책임하게 퇴직했다고 막 화를 내서 속상해 죽겠어.예의가 없어 평소 정이 없어. 아버지를 위로는 못 해주고 화를 내니 아들이 더 싫어지고 속상해.그동안 여러 가지 노력을 많이 했지만 변하는 게 하나도 없어 절망적이야.,상처,2,1,149
유학 생활 중인데 여기 현지 사람들이랑 좀 친해져서 여유가 생기네.응. 맨날 긴장 속에서 살았는데 친해지니까 이제 편해졌어.응. 공동체 인원으로 받아들여 준 거잖아.,기쁨,5,0,92
직장 선배가 내 소문을 안 좋게 내고 다닌다고 하더라고. 진짜 짜증 나.어떻게 해야 선배를 골려 줄 수 있을지 고민이야.나랑 같이 하는 프로젝트에서 실수를 지적하지 않고 놔둬야겠어.,분노,1,1,101
노인정에 갔는데 나만 빼고 고혈압에 좋은 약을 나눠먹고 있더라고.나도 고혈압이 있는데 아무도 안 챙겨줬다는 사실에 배신감이 들어.자식들한테 하소연이나 해야겠어.,상처,2,1,89
나는 그동안 가해자들이 무섭다는 이유로 괴롭힘 받는 친구의 처절한 비명을 무시했어.하지만 이제는 더 이상 그러고 있을 수만은 없을 것 같아. 그동안의 내가 너무 부끄러워.친구들과 얘기했어. 선생님께 말씀드리자고.,당황,4,1,118
지속되는 따돌림에 지쳐서 선생님께 도움을 요청했지만 내 말을 믿어주지 않으셨어.친구들도 나의 이야기를 듣지 않는데 선생님 마저 그러니까 완전히 고립된 기분이야.또 다른 대화상대를 찾아봐야겠어. 부모님이나 다른 선생님들과 같은 상대를 말이야.,당황,4,1,134
어떤 직종으로 취업을 해야 할지 잘 모르겠어. 힘들다.전공을 살리자니 돈이 너무 적고 다른 일을 하자니 자신이 없네.,슬픔,3,1,65
나 원하던 직장에 최종 합격했어!그동안의 노력을 보상받는 것 같아서 너무 행복해.이 마음 잊지 않고 입사해서 열심히 일할 거야.,기쁨,5,0,71
아직도 진로를 어느 쪽으로 정해야 할지 모르겠어.너무 늦게까지 정하지 못해서 불안해.갖가지 방법을 동원해서 나의 진로를 찾는 데 힘쓸 거야.,상처,2,1,78
참 나. 남자친구가 나 몰래 데이트 통장에서 돈을 빼갔어.같이 돈을 모아 놓은 통장인데 모두 인출해 간 뒤 내게 말도 안 했어.한편으로는 무슨 사정이 있을 거라는 생각도 드는데 우선 말할 때까지 기다려 볼 생각이야.,상처,2,1,120
온라인 쇼핑이 저렴하다고 해서 컴퓨터를 배우고 있는데 잘 안돼서 화가 나.이 나이에 조금이라도 싸게 사려고 잘 되지도 않는 컴퓨터를 배우고 있자니 분노가 치밀어 오르네.남들 다 하는 거 나라고 못할 게 뭐 있겠어. 열심히 배워봐야지.,분노,1,1,130
내 주변에는 왜 가난한 친구들밖에 없는 걸까. 너무 불행한 것 같아.나랑 내 친구들은 돈이 없어서 파스타도 못 먹어. 너무 우울해.만 원 이하의 저렴한 파스타 집을 찾아보려고.,상처,2,1,98
코로나 때문에 결혼식이 미뤄졌어.신혼여행도 날짜 맞춰서 잡은 거라 당혹스러워.결혼식 전에 신혼여행을 먼저 갈까 생각 중이야.,불안,0,1,69
요즘 취업 문제로 엄마와 싸우는 일이 많아.그렇게 큰소리 내면서 싸우고 짜증 내고 나면 엄마한테 미안하고 후회가 밀려와서 힘들어.엄마랑 속마음을 다 터놓고 대화를 해보는 게 좋을 거 같아.,상처,2,1,105
먼저 세상을 떠난 친구의 기일이 다가온다네.그 친구 장례를 마치고 스스로 다짐하기를 그 자녀들과 가끔은 연락하며 지내리라 생각을 했었다네. 모두 결혼해서 가정을 이루고 살고 있어서 그게 쉽지가 않더군. 그래도 친구에게는 죄책감 같은 것이 남아있다네.,당황,4,1,139
주식투자를 아예 배우지 말걸 그랬어.아예 몰랐더라면 돈과 시간을 많이 아꼈을텐데.,불안,0,1,45
회사에서 이번에 맡은 업무가 거래처를 일일이 찾아다녀야 하는 일이더라고.잘 할 수 있을지 모르겠어. 나 사람 만나서 대화하는 거 취약한 부분이거든.그래서 미리 말할 것을 연습할까 생각 중이야.,불안,0,1,107
아빠가 내 생일에 정말 예쁜 원피스를 사줬어. 너무 감사했어.주말에 벗들과 만날 때 입고 나갈거야.,기쁨,5,0,55
가족들이 나이 든 나를 방치하는 것 같아 우울해. 내가 병원에 갔다 왔다 말해도 관심이 없어.가족들이 나를 신경 써 줬으면 좋겠어.관심이 없는 것 같아 속상하다고 솔직하게 얘기해봐야겠어.,슬픔,3,1,104
학교폭력을 당한 이후로 대인기피증을 겪고 있어. 모든 일에 집중하기 힘들어.매일 폭력을 견디고 있지만 그만하라고 말하기가 쉽지가 않아.눈물만 흘렸어. 내가 할 수 있는 건 아무것도 없어.,불안,0,1,104
아내가 쥐꼬리만 한 내 월급으로도 가계 살림을 너무 잘 해줘서 미안하고 고마워.부족하지만 항상 현명하게 살림해 준 아내에게 더 잘해주고 싶어.항상 고맙다고 말하고 집안일도 많이 도와주려고 해.,당황,4,1,107
할아범한테 지금까지 못 해준 게 많은데 고생만 하다 할아범이 나 먼저 두고 떠났네.가기 전에 손 한 번 잡아주지 못한 게 정말 미안하고 슬퍼.산 사람은 살아야지. 할아범 몫까지 잘 살 거야.,당황,4,1,106
오늘 허리 수술 받은 이후로 처음으로 병상에 앉아 가족들과 이야기를 나눴어.그래. 아프지 않아서 좋았지. 앞으로도 아프지 않으면 좋으련만.앞으로 내 건강에 더 신경을 써야겠지. 허리도 조심하고.,기쁨,5,0,108
내가 은퇴했는데도 가족들 중 일하는 사람이 없어. 노후가 걱정되고 화가 나.응. 나는 가족들을 위해 희생했는데 가족들은 도와주지 않네.함께 은퇴한 친구들을 만나 술 한 잔 해야겠어.,분노,1,1,101
큰형이 내 아내 뇌수술 비용을 빌려주기로 했는데 연락이 없어.우리 아내 뇌 수술 빨리 받아야 하는데 초초해.내가 먼저 연락해서 물어봐야겠어.,불안,0,1,78
주변 사람들과 성격이나 취미가 하나도 맞지 않아서 이야기를 나눌 수 없어.이제는 괜히 대화를 나누게 될까 봐 사람을 피하게 될 지경이야.취미가 맞는 사람들을 찾아가 보려고. 동아리라던가 모임 말이야.,슬픔,3,1,111
성적이 안 나와서 엄마한테 엄청나게 혼날 거 같아.아직 말 안 했어.엄마가 용서해줄까?,불안,0,1,48
큰돈 좀 벌겠다고 주식하고 복권을 매일 했는데 돈만 날렸어.근검절약하며 허황된 생각을 버리고 알뜰하게 살았어야 했는데 그러지 않아서 후회돼.놀고만 있을 수 없으니 고용센터에 가서 노인 일자리 있는지 문의할 거야.,당황,4,1,118
길 가는데 아픈 어깨를 심하게 부딪치고 그냥 가는 사람이 있었어. 의외로 사람들이 사과하지 않는 것 같아.주위에서 일어난 일을 보니 자기가 잘못 한 일에 사과하면 깨끗이 끝날 일을 그렇게 하지 않더라.잘못을 인정하면 사람들에게 비난을 받을까 봐 그러나? 이유를 모르겠어.,당황,4,1,151
살아오며 모아둔 돈이 없어 모두 연금으로 치료비를 지불해야 해서 막막해.연금에만 의존하다 보면 언젠가 나는 나락으로 떨어지고 말 거야.나에게는 자식들이 있지. 자식들의 도움을 받아볼까 싶기도 하네 요즘은.,당황,4,1,114
위암으로 토할 때가 많았어. 항상 친언니가 다 치워줘서 고맙고 미안해.아무리 친언니라지만 매번 남이 토한 걸 치우기가 힘든 일이잖아.오늘은 언니에게 고맙고 미안한 마음을 전달해보려고 해.,당황,4,1,104
요즘 시어머니가 아이는 안 낳을 거냐고 자꾸 물어보셔서 스트레스받아.응. 아이는 언제가 낳을 거지만 계속 빨리 낳으라고 재촉하시는 것 같아서 힘들어.,불안,0,1,83
어머니가 치매라서 요양원을 알아봐야 해.그런데 조건에 맞는 요양원이 없는 것 같아.회사에 휴가를 내서 내가 당분간 돌봐드려야겠지?,당황,4,1,72
요즘 학교 담임선생님 크게 혼이 났는데 죄책감이 들 정도야.며칠간 게임으로 밤을 새우고 시험공부를 안 해서 점수가 밑바닥이었거든. 너무 죄송했어.따끔하게 혼내주셔서 정신을 차렸지만 아직까지 죄책감이 느껴져.,당황,4,1,115
일하다가 기계에 손을 다쳐서 퇴직해야 해. 가족에게 짐이 된 것 같아서 죄책감이 들어.요즘 자식들이 직장에서 스트레스를 많이 받던데 나까지 더해서 죄인 같아.주어진 상황에서 계획을 세우고 긍정적으로 생각하려고 노력했어.,당황,4,1,122
곧 은퇴해야 할 나이인데 더는 필요한 존재가 아니라는 것 같아서 버려지는 느낌이야.응. 노후준비를 위해 모아둔 돈으로 작은 카페를 운영해보고 싶어.,상처,2,1,82
나는 인생을 다 살았어.건강도 좋지 않고 직장도 없어서 경제적으로도 힘들어서 그래.젊을 때 일을 너무 많이 해서 몸을 망가뜨렸어.,분노,1,1,72
자기에 열등감을 느낄 때가 많네.이 나이에 이혼했네. 다른 친구들은 화목하게 잘 사는데 말이야.아직도 화목하게 잘 지내는 친구들을 보면 열등감이 느껴져.,분노,1,1,85
나는 내가 진짜 잘했다고 자신했는데 팀장님은 나를 인정해주지 않으셔서 슬퍼.응. 정말 열심히 노력해서 얻은 결과인데 왜 인정해주지 않는지 잘 모르겠어.팀장님하고 이 일과 관련하여 대화를 해보려고 해.,슬픔,3,1,111
나는 취업도 못 할 것 같아.자격증이라도 취득해봐야겠어.자격증부터 취득하고 서류를 작성하면 가산점도 받을 수 있을 거야.,슬픔,3,1,67
나 슬픈일이 생겼어.부모님처럼 믿고 따르던 형님이 암에 걸리셨어.그래도 조카들과 같이 잘 이겨내야지.,슬픔,3,1,56
회사 사람들이 내가 안 씻은 걸 알고 나를 쳐다보는 것 같더라고.평소에는 잘 씻고 다니는데 오늘은 늦어서 그냥 나갔거든.간단한 세면도구를 회사에 갖다 두고 간단하게 씻을 수 있게 준비해야겠어.,당황,4,1,107
옛날부터 다닌 직장에서 별 문제없이 은퇴하게 되었어. 직장 상사님과 동료들에게 너무 고마워.내가 이십 대부터 정착한 직장이고 이제 은퇴라서 새롭고 감사하다고 항상 생각해.모두에게 감사했다고 편지를 쓰고 싶어.,기쁨,5,0,116
목표를 세우면 항상 작심삼일이야. 내 스스로가 부끄러워.학습 플랜을 만들어 그대로만 해야겠어.내가 정한 계획 대로만 행동하기 위해 노력하려고 해.,당황,4,1,81
소아마비로 태어나서 지금껏 어느 것 하나 쉬운 게 없는 나 자신이 불쌍해.이런 몸으로 평생을 살아가야 한다고 생각하면 눈물만 나.모르겠어. 내가 얼마나 힘들고 어려운지 아무도 몰라.,슬픔,3,1,101
진로 고민이 있는데 부모님이 무관심하셔서 내가 무가치하게 느껴지고 나를 비난하게 돼.내가 가치가 없는 건가 생각이 들고 너무 힘들어.상담 기관에라도 연락해서 진로 고민을 털어놔야겠어.,분노,1,1,102
반 친구들이랑 다 같이 찍은 사진이 있었는데 내 얼굴에만 낙서가 있었어. 속상하다.나한테 왜 그러는 걸까? 이런 상황이 너무 나를 힘들게 해.이런 일은 처음이야. 뭘 해야 할지 모르겠어.,상처,2,1,104
아내가 죽었어. 나 때문인 것 같아 우울증도 생겼어.나에게만 이런 일이 생기는 것 같아 너무 억울해.어떤 일을 해도 기분이 나아질 거 같지 않아.,분노,1,1,81
정말 우울한 하루야.친구가 힘든 일을 이야기해 줬는데 그게 너무 우울했어.친구네 가족사가 너무 우울해서 나까지 우울해졌어.,슬픔,3,1,68
진짜 난 살아 있는 게 너무 감사 해.내가 쉰에 안 좋은 병을 가지고 있었는데 치료를 잘 받으니 다 나았어.,기쁨,5,0,60
이제는 가발을 쓰고 잠을 자지 않으면 안심이 안 돼.계속 가발을 써서 안정감을 느꼈는데 안정감을 벗으려고 하니 마음에 진정이 안 돼.모르겠어. 내가 할 수 있는 건 아무것도 없어.,분노,1,1,100
오늘도 밤새 채팅하는 바람에 지각 안 하려고 막 챙기다가 엄마한테 소리 지르고 말았어.엄마께 죄송하다고 하고 싶은데 핸드폰을 보면 자꾸 잊어버리고 말아.채팅에 너무 빠져들어서 그런 것 같아. 그래도 한번은 제대로 말씀드리고 싶어.,당황,4,1,128
딸들이 공부는 안 하고 맨날 누워서 잠만 자는 모습만 보여 줘서 너무 한심해.노력해 봤지만 내 말을 듣는지 마는지 변하는 게 없어.잠은 밤에나 자야지 어린애들이 무슨 잠을 그렇게 많이 잔대.,당황,4,1,106
친구들과 같은 진로를 생각하면 좋은데 나만 달라서 눈치 보여.내가 원하는 진로는 현실성 없고 하지 못할 거래.친구들을 설득하고 싶어.,불안,0,1,74
이렇게 혼자 누워만 있으니 너무 우울해.이렇게 사느니 죽는 게 더 나을 거 같아.가족들이랑 좀 대화를 해봐야겠어.,슬픔,3,1,63
나는 지금껏 살면서 기쁠때가 별로 없어. 늘 이 삶이 지긋지긋 했어.지금도 마찬가지야 .난 왜이렇게 사는지 모르겠어.친구들과 술 한잔 하면 나아졌는데 요즘엔 그것도 쉽지가 않아.,분노,1,1,99
